Is Normal	Actual	Correct	Attack Type	Payload
False	False	1.0	sqli	"'-4606"") as elek where 8261=8261 or 8571=8571--'"
True	True	1.0	norm	'calle de can castellvi 35, 10-h'
True	True	1.0	norm	'gowens'
False	False	1.0	path-traversal	'/..0x5c{file}'
True	True	1.0	norm	'28200'
True	True	1.0	norm	'fredriks'
True	True	1.0	norm	'lev@ozlon.ke'
True	False	0.0	sqli	'1,(case when 8260=8260 then 1 else null end)'
False	False	1.0	xss	"'<table background=""javascript:alert('xss')"">'"
True	True	1.0	norm	'radresa tudn'
True	True	1.0	norm	'neira umbert'
True	True	1.0	norm	'aurora bertrana salazar 10 3-c'
False	False	1.0	sqli	'1) where 1527=1527 or 4240=(select 4240 from pg_sleep(5))--'
True	True	1.0	norm	'aborr-ascarse'
True	True	1.0	norm	'kavaler'
True	True	1.0	norm	'santibez el bajo'
True	True	1.0	norm	'emp34h82o'
True	True	1.0	norm	'4330170884223124'
False	False	1.0	sqli	'1 where 7051=7051 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--'
True	True	1.0	norm	'ver7ac1'
True	True	1.0	norm	'8914644367191799'
False	False	1.0	sqli	"'1"")) or 8466=benchmark(5000000,md5(0x694a4745)) and ((""zlwb""=""zlwb'"
False	False	1.0	sqli	'1'+(select fhbk where 2570=2570 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))+''
False	False	1.0	sqli	'1 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)'
True	True	1.0	norm	'7647479172246248'
True	True	1.0	norm	'rosina'
False	False	1.0	sqli	'1') as xrap where 5523=5523 rlike (select * from (select(sleep(5)))vwyq)#'
True	True	1.0	norm	'toa'
True	True	1.0	norm	'61929820c'
True	True	1.0	norm	'windham'
False	False	1.0	sqli	'1%') or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
False	False	1.0	sqli	'1) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)'
False	False	1.0	xss	'location=?javascript:alert(1)>click'
True	True	1.0	norm	'3740768702287666'
True	True	1.0	norm	'maestre camprubi'
True	False	0.0	sqli	'1'));iif(5257=5257,1,1/0)'
False	False	1.0	sqli	'1 where 8908=8908 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--'
False	False	1.0	sqli	'1'||(select 'kptj' from dual where 5123=5123;select (case when (8362=7572) then 8362 else cast(1 as int)/(select 0 from dual) end) from dual--'
True	True	1.0	norm	'nue37'
True	True	1.0	norm	'entremezclar'
True	True	1.0	norm	'potrear'
False	False	1.0	sqli	"'1"" and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""vzud"" like ""vzud'"
False	False	1.0	sqli	"'1"" or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)'"
False	False	1.0	sqli	'(select (case when (6986=6986) then 6986 else 6986*(select 6986 from mysql.db) end))'
True	True	1.0	norm	'urko'
True	True	1.0	norm	'6657'
True	True	1.0	norm	'to2adora'
True	True	1.0	norm	'espavorida'
True	True	1.0	norm	'goldwyn'
True	True	1.0	norm	'7929689250384395'
True	True	1.0	norm	'57757963h'
True	True	1.0	norm	'faust2@cocheacoche.cg'
True	True	1.0	norm	'ofrecedor'
True	True	1.0	norm	'einstein 185, 6?f'
True	True	1.0	norm	'3u23pe'
True	True	1.0	norm	'fregeneda, la'
True	True	1.0	norm	'corota'
True	False	0.0	sqli	'-7387'))) order by 1--'
True	True	1.0	norm	'joaquin nogueras 51,'
False	False	1.0	sqli	'1 or 4240=(select 4240 from pg_sleep(5))--'
True	True	1.0	norm	'jo'
True	True	1.0	norm	'granada, la'
True	True	1.0	norm	'merca, a'
True	True	1.0	norm	'8737153386823279'
False	False	1.0	sqli	'-3343'||(select 'ssvt' where 5179=5179 union all select 5179,5179,5179,5179,5179,5179,5179,5179--'
True	True	1.0	norm	'av. la salinera s/n'
True	True	1.0	norm	'19119'
False	False	1.0	path-traversal	'/./../../../../../../.{file}'
True	True	1.0	norm	'camino de mendonca'
True	True	1.0	norm	'13630'
True	True	1.0	norm	'villanueva del fresno'
True	True	1.0	norm	'28177i6sa'
True	True	1.0	norm	'57476315m'
True	True	1.0	norm	'6040888757825695'
False	False	1.0	sqli	'1%'))) rlike (select * from (select(sleep(5)))vwyq)#'
True	True	1.0	norm	'09085572c'
False	False	1.0	sqli	'1 where 2988=2988 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
True	True	1.0	norm	'minera dauns'
True	True	1.0	norm	'soffia'
False	False	1.0	sqli	'1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)'
True	True	1.0	norm	'6670024896403419'
True	True	1.0	norm	'8173502713249650'
True	True	1.0	norm	'prewitt'
True	True	1.0	norm	'18178277c'
False	False	1.0	sqli	'(select (case when (9856=9856) then sleep(5) else 9856*(select 9856 from information_schema.character_sets) end))'
True	True	1.0	norm	'31253'
False	True	0.0	norm	'hervert@clinicadentalsansalvador.ch'
False	False	1.0	sqli	"'1%"") or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (""%""=""'"
True	True	1.0	norm	'retuerta fong'
True	True	1.0	norm	'65472744r'
True	True	1.0	norm	'bricat'
True	True	1.0	norm	'37130'
True	True	1.0	norm	'calabrs'
True	True	1.0	norm	'calle junco'
True	True	1.0	norm	'kellogg@viajesinternacionales.ne'
True	False	0.0	sqli	'1) union all select null,null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'1 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)# kkmw'
True	True	1.0	norm	'geesman'
False	False	1.0	sqli	'1')) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (('nuil' like 'nuil'
True	True	1.0	norm	'hardin5'
True	True	1.0	norm	'cenheg'
True	True	1.0	norm	'47400'
False	False	1.0	sqli	"'1""));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((""soyg""=""soyg'"
True	True	1.0	norm	'calle guiol 79, 10?c'
False	False	1.0	sqli	'-9587 union all select 1568,1568,1568,1568,1568,1568#'
True	True	1.0	norm	'kepinska@manuelpaloma.asia'
True	True	1.0	norm	'bohord1r'
True	True	1.0	norm	'cervecera'
True	True	1.0	norm	'descabellar'
False	False	1.0	sqli	"'1"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--'"
False	False	1.0	sqli	'1'||(select 'flbv' where 7451=7451 and 4595=4595#'
False	False	1.0	sqli	'1);select pg_sleep(5)'
False	False	1.0	sqli	'1%');select (case when (8294=4332) then 1 else 8294*(select 8294 from master..sysdatabases) end)--'
True	True	1.0	norm	'alberuela de tubo'
True	True	1.0	norm	'p-rsigo'
True	True	1.0	norm	'49212'
True	True	1.0	norm	'91624121x'
True	True	1.0	norm	'swingler@stainless.st'
True	True	1.0	norm	'7ra0sp64t9r'
True	True	1.0	norm	'96804276j'
True	True	1.0	norm	'5563798964634481'
True	True	1.0	norm	'clavero lloveras'
True	False	0.0	sqli	'iif(9229=4158,1,1/0)'
False	False	1.0	sqli	'1'||(select 'iwlj' where 8704=8704 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))||''
False	False	1.0	sqli	'1')) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	'-4817 union all select 7415,7415,7415,7415,7415,7415,7415,7415,7415#'
True	True	1.0	norm	'calle escalona s/n'
False	False	1.0	sqli	'1)));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--'
False	False	1.0	sqli	'1) as nsdy where 7513=7513;select * from generate_series(3267,3267,case when (3267=5900) then 1 else 0 end) limit 1--'
False	False	1.0	sqli	"'-6680""))) union all select 2564,2564,2564,2564,2564,2564#'"
False	False	1.0	sqli	"'1"") as jiiq where 6847=6847;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'"
False	False	1.0	sqli	'1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'ymnm'='ymnm'
True	True	1.0	norm	'brisia'
True	True	1.0	norm	'28598'
True	True	1.0	norm	'casals oficial'
True	True	1.0	norm	'c/ jose belso castao, s/n,'
False	False	1.0	sqli	'1'||(select 'uedk' where 4655=4655;waitfor delay '0:0:5')||''
False	False	1.0	xss	"'-1<img src=""mocha:document.cookie=true;"">'"
True	True	1.0	norm	'dumeniaud@lamejorplaya.tn'
True	True	1.0	norm	'37541'
True	True	1.0	norm	'secuita, la'
False	False	1.0	sqli	'-7239' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and 'cswv'='cswv'
True	True	1.0	norm	'nagaraja'
True	True	1.0	norm	'glorieta emperador carlos v, 88 2-h'
True	True	1.0	norm	'arbizu'
True	True	1.0	norm	'michele6'
True	True	1.0	norm	'1856004857366548'
True	True	1.0	norm	'calle guatemala 12 11c'
True	True	1.0	norm	'serratosa@yiutuve.pe'
True	True	1.0	norm	'argelio'
True	True	1.0	norm	'1755430975595986'
True	True	1.0	norm	'd37t30'
True	True	1.0	norm	'feamma'
False	False	1.0	sqli	'1')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('mmow'='mmow'
True	True	1.0	norm	'ansorger'
True	False	0.0	sqli	'1' in boolean mode) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)#'
True	True	1.0	norm	'ledenburg.clapp@serviconlevante.museum'
True	True	1.0	norm	'rec 64,'
True	True	1.0	norm	'c/ pintor viver s/n, 1?b'
True	True	1.0	norm	'readling'
False	False	1.0	sqli	'-8677'||(select 'ihpm' from dual where 9571=9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--'
True	True	1.0	norm	'49660'
True	True	1.0	norm	'c26ve7sar'
False	False	1.0	sqli	'-7802'))) or elt(8778=9974,9974) and ((('glsq' like 'glsq'
False	False	1.0	sqli	'-8665' or 6825=7840 and 'vbsy' like 'vbsy'
True	True	1.0	norm	'3175397567040813'
True	True	1.0	norm	'c/ primavera 81 9?a'
True	True	1.0	norm	'crislida'
True	True	1.0	norm	'clivosa'
False	False	1.0	sqli	"'-7637"" union all select 8498,8498,8498--'"
False	False	1.0	sqli	"'-2916"")) or 4946=8232--'"
True	True	1.0	norm	'suwanawo5'
True	True	1.0	norm	'nici'
True	True	1.0	norm	'13026737c'
True	True	1.0	norm	'a3ui11d'
True	True	1.0	norm	'c/ crevillente 63'
True	True	1.0	norm	'maximiliano'
True	True	1.0	norm	'columbino'
True	True	1.0	norm	'd9a32ado'
True	True	1.0	norm	'1940931931153821'
True	True	1.0	norm	'3548348718435303'
True	True	1.0	norm	'hsketh'
False	False	1.0	sqli	'1' or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and 'ynpr'='ynpr'
True	True	1.0	norm	'paraire credido'
False	False	1.0	sqli	'1)) and 8635=(select count(*) from generate_series(1,5000000))--'
False	False	1.0	sqli	'1'+(select qjng where 1897=1897 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+''
False	False	1.0	sqli	'1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'iuao'='iuao'
True	True	1.0	norm	'santa leonor, 187, 7?h'
True	True	1.0	norm	'05130'
True	True	1.0	norm	'16144'
False	False	1.0	sqli	"'1%"") and 8715=5529'"
False	False	1.0	sqli	'-3088' or 6872=6872 and 'miwk'='miwk'
False	False	1.0	sqli	"'1""));select (case when (6961=7460) then 1 else 6961*(select 6961 from master..sysdatabases) end)--'"
True	True	1.0	norm	'79p2lis25'
True	True	1.0	norm	'zaquiel'
True	True	1.0	norm	'opsito'
False	False	1.0	sqli	'-8504 where 3086=3086 or 1131=9188#'
True	True	1.0	norm	'6588349336548778'
False	False	1.0	sqli	"'-5132%"")) or 3038=3038'"
True	False	0.0	sqli	"'1"")) order by 1--'"
True	True	1.0	norm	'turcia'
True	True	1.0	norm	'yang_lindekens@nightflight.dm'
False	False	1.0	sqli	"'1"") as kuuf where 6908=6908;if(7899=7899) select 7899 else drop function zbbp--'"
True	True	1.0	norm	'organero'
True	True	1.0	norm	'gormaz schneider'
False	False	1.0	xss	"'>""<iframe src=""javascript:document.cookie=true;""></iframe>'"
False	False	1.0	sqli	'-2951 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)# gwqv'
True	True	1.0	norm	'benson-rabasa@mareventsprotocolosocial.ad'
True	True	1.0	norm	'villadoz'
False	False	1.0	sqli	"'-3747"") union all select 8962,8962,8962,8962,8962#'"
True	True	1.0	norm	'zarzosa'
True	True	1.0	norm	'villodrigo'
True	True	1.0	norm	'41392002y'
True	True	1.0	norm	'82'
False	False	1.0	sqli	'-5845'))) union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#'
True	False	0.0	sqli	"'1%"" union all select null,null,null,null,null,null,null#'"
False	False	1.0	sqli	'1'+(select 'xpby' where 2724=2724;select (case when (9376=4521) then 1 else 9376*(select 9376 from master..sysdatabases) end)--'
False	False	1.0	sqli	'1'+(select 'rguk' where 6019=6019 union all select null,null,null,null,null--'
True	True	1.0	norm	'49si90q00m87a'
True	True	1.0	norm	'montesano_wontner@pcvirus.tm'
True	True	1.0	norm	'5181004596461757'
True	True	1.0	norm	'clysdale8'
False	False	1.0	sqli	'-2743 union all select 6757,6757,6757,6757,6757,6757--'
True	True	1.0	norm	'carnalmente'
False	False	1.0	sqli	'1)) or sleep(5) and ((8285=8285'
True	True	1.0	norm	't0na5t44la'
True	True	1.0	norm	'alazana'
True	True	1.0	norm	'05153'
True	True	1.0	norm	'labaque pericas'
True	True	1.0	norm	'19283115f'
False	False	1.0	sqli	'1') where 4683=4683 and 3824=benchmark(5000000,md5(0x76555642))--'
True	True	1.0	norm	'bacio bonnin'
False	False	1.0	sqli	'-5245' or elt(1032=1032,3623) and 'qfvo'='qfvo'
False	False	1.0	sqli	'-8745') as xpwv where 8855=8855 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--'
False	False	1.0	sqli	"'1%"") and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""%""=""'"
False	False	1.0	sqli	"'1%"")));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#'"
True	False	0.0	sqli	'1'+(select wpai where 3685=3685;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
True	True	1.0	norm	'distar'
True	True	1.0	norm	'arrechea bellveh'
False	False	1.0	sqli	'-5235) or make_set(9354=9354,7185)'
False	False	1.0	sqli	'1') as irck where 3660=3660 or (select * from (select(sleep(5)))ydpu)--'
True	True	1.0	norm	'5034737965253978'
False	False	1.0	sqli	"'-7409"")) union all select 3145,3145,3145--'"
False	False	1.0	sqli	'1'||(select 'qrle' from dual where 9239=9239 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))||''
False	False	1.0	sqli	'1));select (case when (3855=3855) then 3855 else 1/(select 0) end)--'
True	True	1.0	norm	'perrier'
True	True	1.0	norm	'18670'
False	False	1.0	sqli	"'1%"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""%""=""'"
True	True	1.0	norm	'figuerola'
False	False	1.0	sqli	'1%') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('%'=''
True	True	1.0	norm	'82768054r'
True	True	1.0	norm	'patric_congregation@annoyanc.zr'
False	False	1.0	sqli	"'1"" and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ""icow"" like ""icow'"
True	True	1.0	norm	'anand'
True	True	1.0	norm	'5730165780562734'
False	False	1.0	sqli	'1') as bscn where 6907=6907;select (case when (1724=6528) then 1724 else cast(1 as int)/(select 0 from dual) end) from dual--'
False	False	1.0	sqli	'1))) rlike sleep(5) and (((6790=6790'
True	True	1.0	norm	'campillo de llerena'
True	True	1.0	norm	'7751'
False	False	1.0	sqli	'1 and 7533=7533-- spzi'
True	True	1.0	norm	'villamuriel de cerrato'
False	False	1.0	sqli	'1') as fyib where 9246=9246;select (case when (5085=4259) then 5085 else 5085*(select 5085 from mysql.db) end)#'
True	True	1.0	norm	'iracen'
False	False	1.0	sqli	"'1"") as ktnq where 9005=9005;select benchmark(5000000,md5(0x714e4153))#'"
True	True	1.0	norm	'cela uba'
True	True	1.0	norm	'shina'
False	False	1.0	sqli	"'1"") where 1614=1614 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--'"
True	True	1.0	norm	'cuperley@7peines.gu'
True	True	1.0	norm	'palmario'
True	True	1.0	norm	'wun'
True	True	1.0	norm	'jambrina.hamissi@importardeespaa.sz'
False	False	1.0	sqli	'1') rlike (select * from (select(sleep(5)))sgvo)'
True	True	1.0	norm	'46460133h'
True	True	1.0	norm	'cantalejo'
True	True	1.0	norm	'45130'
True	False	0.0	sqli	'1') union all select null,null,null#'
True	True	1.0	norm	'asimismo'
True	True	1.0	norm	'7erg47'
False	False	1.0	sqli	'-7810 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))-- vuvj'
True	True	1.0	norm	'jodie'
True	True	1.0	norm	'arrego76arse'
True	True	1.0	norm	'hillevi@womenatwork.gg'
True	False	0.0	sqli	"'1"" union all select null,null,null#'"
True	True	1.0	norm	'45475660z'
True	True	1.0	norm	'santini_baretto@zarahealth.bm'
True	False	0.0	sqli	'1%' order by 1#'
True	True	1.0	norm	'sask'
False	False	1.0	sqli	'1%') or 6793=(select 6793 from pg_sleep(5)) and ('%'=''
True	True	1.0	norm	'41970'
False	False	1.0	sqli	'1'||(select 'bnaz' from dual where 7168=7168 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--'
False	False	1.0	sqli	"'1"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""vcup""=""vcup'"
True	True	1.0	norm	'pasadizo fernandez 92 3-c'
False	False	1.0	sqli	"'1%""));select count(*) from generate_series(1,5000000) and ((""%""=""'"
True	True	1.0	norm	'dowd'
True	True	1.0	norm	'1621765359998786'
True	True	1.0	norm	'9129'
True	True	1.0	norm	'calle carcedo, 197,'
True	True	1.0	norm	'osteicoechea uslet'
True	True	1.0	norm	'14li6l4'
False	False	1.0	sqli	'1' and 8594=(select 8594 from pg_sleep(5))--'
True	True	1.0	norm	'bayly'
False	False	1.0	sqli	'-7126')) as fzpp where 8078=8078 union all select 8078,8078,8078,8078,8078,8078,8078#'
False	False	1.0	cmdi	'& id'
True	False	0.0	sqli	'1'));select case when 2095=9074 then 1 else null end--'
True	True	1.0	norm	'58157080q'
True	True	1.0	norm	'matula'
True	False	0.0	sqli	'1)) as khvx where 7533=7533 union all select null,null,null,null,null,null,null,null--'
True	True	1.0	norm	'80819303v'
True	True	1.0	norm	'bayliss'
True	True	1.0	norm	'6832377240698401'
